Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Dr Jack Anderson,Nurse,Nurse practitioner,Non-practising,,"Hobart, TAS, 2155"
Ms Andrew Smith,Nurse,Nurse practitioner,General,,"Darwin, NT, 6454"
Ms Michael Clarke,Nurse,Nurse practitioner,Non-practising,,"Civic, ACT, 3380"
Miss Oliver King,Nurse,Nurse practitioner,General,,"Newcastle, NSW, 4217"
Miss David Kumar,Nurse,Enrolled nurse (Division 2),General,,"Launceston, TAS, 3931"
Mrs Andrew Martin,Nurse,Enrolled nurse (Division 2),General,,"Civic, ACT, 7248"
Dr Nicole Thomas,Medical Practitioner,,Limited,Anaesthetics,"Melbourne, VIC, 4323"
Dr Andrew Patel,Medical Practitioner,,Limited,,"Dandenong, VIC, 7845"
Mr Matthew Ryan,Nurse,Registered nurse (Division 1),Non-practising,,"Fremantle, WA, 7703"
Dr Henry Davis,Nurse,Enrolled nurse (Division 2),General,,"Geelong, VIC, 7919"
Mrs Sophie Taylor,Nurse,Enrolled nurse (Division 2),General,,"Ringwood, VIC, 2439"
Ms Michelle Taylor,Nurse,Enrolled nurse (Division 2),General,,"Nhulunbuy, NT, 5167"
Ms Sarah Murphy,Chiropractor,,Non-practising,,"Rockingham, WA, 7360"
Dr Nicole Ryan,Nurse,Enrolled nurse (Division 2),General,,"Woden, ACT, 2673"
Dr Charlotte Harris,Nurse,Registered nurse (Division 1),General,,"Darwin, NT, 6991"
Ms Isla Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Salisbury, SA, 6915"
Miss Rachel Jones,Podiatrist,,Non-practising,,"Cairns, QLD, 5487"
Dr Benjamin Walker,Nurse,Registered nurse (Division 1),General,,"Campbelltown, NSW, 7091"
Mrs Olivia Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Sydney, NSW, 6938"
Dr Lucas Lee,Medical Practitioner,,Specialist,Oncology,"Preston, VIC, 3029"
Mrs Grace Brown,Psychologist,,General,,"Mount Gambier, SA, 2454"
Miss Peter Davis,Nurse,Enrolled nurse (Division 2),Non-practising,,"Blacktown, NSW, 3514"
Dr Jack Walker,Medical Practitioner,,Specialist,Psychiatry,"Ringwood, VIC, 4666"
Mrs Charlotte Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Hobart, TAS, 7607"
Miss Jack Lee,Nurse,Enrolled nurse (Division 2),General,,"Whyalla, SA, 7095"
Ms Jessica Lee,Nurse,Nurse practitioner,General,,"Sorell, TAS, 7421"
Dr Amanda Anderson,Nurse,Nurse practitioner,Non-practising,,"Whyalla, SA, 4442"
Mrs Matthew Murphy,Nurse,Registered nurse (Division 1),Non-practising,,"Kingston, ACT, 4039"
Mrs Henry Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Cairns, QLD, 5753"
Ms Andrew Robinson,Psychologist,,General,,"Nhulunbuy, NT, 3951"
Mr David Taylor,Nurse,Enrolled nurse (Division 2),General,,"Fremantle, WA, 2190"
Dr Noah Thompson,Nurse,Nurse practitioner,General,,"Gosford, NSW, 4408"
Dr Jennifer White,Medical Practitioner,,Specialist,Psychiatry,"Campbelltown, NSW, 6733"
Ms Peter Wilson,Nurse,Registered nurse (Division 1),Non-practising,,"Shepparton, VIC, 6003"
Ms Nicole Murphy,Pharmacist,,Non-practising,,"Armadale, WA, 3621"
Dr Samuel Thompson,Medical Practitioner,,Limited,,"Glenelg, SA, 4194"
Dr Rachel Singh,Medical Practitioner,,Specialist,Paediatrics,"Adelaide, SA, 2578"
Miss Matthew Anderson,Nurse,Nurse practitioner,General,,"Alice Springs, NT, 5048"
Mrs Olivia Davis,Osteopath,,General,,"Parramatta, NSW, 3922"
Ms Oliver Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Frankston, VIC, 3521"
Mr Peter Thompson,Podiatrist,,Non-practising,,"Nhulunbuy, NT, 6808"
Mrs George King,Nurse,Registered nurse (Division 1),General,,"Geraldton, WA, 5117"
Ms Alexander Murphy,Nurse,Registered nurse (Division 1),Non-practising,,"Fremantle, WA, 3232"
Mr Michelle Davis,Nurse,Registered nurse (Division 1),Non-practising,,"Fremantle, WA, 6702"
Dr Sarah Wong,Osteopath,,Non-practising,,"Devonport, TAS, 5863"
Ms Henry Thomas,Chiropractor,,General,,"Mount Barker, SA, 6379"
Miss Samuel Singh,Nurse,Enrolled nurse (Division 2),General,,"Casuarina, NT, 5553"
Ms Michelle Harris,Nurse,Registered nurse (Division 1),General,,"Hervey Bay, QLD, 2991"
Ms Rachel Wilson,Nurse,Registered nurse (Division 1),Non-practising,,"Salisbury, SA, 6656"
Miss Michael Robinson,Nurse,Registered nurse (Division 1),Non-practising,,"Bundaberg, QLD, 5929"
Miss Matthew Chen,Nurse,Nurse practitioner,General,,"Fremantle, WA, 6949"
Dr Benjamin White,Dentist,,Limited,,"Armadale, WA, 5467"
Dr Benjamin Jones,Optometrist,,Non-practising,,"Parap, NT, 3853"
Mr Lucas Murphy,Nurse,Enrolled nurse (Division 2),General,,"Shepparton, VIC, 4080"
Dr David O'Brien,Medical Practitioner,,Specialist,Dermatology,"Adelaide, SA, 2727"
Dr Peter Walker,Medical Practitioner,,Limited,,"Port Adelaide, SA, 7002"
Mr John Johnson,Psychologist,,General,,"Elizabeth, SA, 5221"
Mrs Samuel Smith,Nurse,Registered nurse (Division 1),Non-practising,,"Parap, NT, 2252"
Dr Amanda Williams,Nurse,Registered nurse (Division 1),Non-practising,,"Stuart Park, NT, 2310"
Dr Mia Davis,Medical Practitioner,,Specialist,Ophthalmology,"Newcastle, NSW, 2055"
Dr Henry Miller,Nurse,Nurse practitioner,General,,"Geraldton, WA, 5429"
Mr Daniel Wilson,Nurse,Nurse practitioner,Non-practising,,"Alice Springs, NT, 5682"
Mr Jessica Robinson,Nurse,Registered nurse (Division 1),Non-practising,,"Gold Coast, QLD, 4832"
Dr Olivia Harris,Nurse,Nurse practitioner,Non-practising,,"Alice Springs, NT, 4145"
Ms John Brown,Nurse,Nurse practitioner,Non-practising,,"Brighton, TAS, 3515"
Miss Isla Smith,Nurse,Nurse practitioner,Non-practising,,"Tuggeranong, ACT, 6750"
Miss Matthew Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Manuka, ACT, 7022"
Dr John Smith,Medical Practitioner,,Specialist,Obstetrics and gynaecology,"Glenorchy, TAS, 5534"
Mrs Benjamin Smith,Psychologist,,General,Educational and developmental psychology,"Adelaide, SA, 3643"
Dr John King,Medical Practitioner,,Specialist,Cardiology,"Civic, ACT, 4375"
Miss Jessica Martin,Nurse,Enrolled nurse (Division 2),General,,"Mount Gambier, SA, 7098"
Dr Sophie Harris,Medical Practitioner,,Specialist,Paediatrics,"Murray Bridge, SA, 7367"
Dr Sarah Martin,Medical Practitioner,,Specialist,Anaesthetics,"Ringwood, VIC, 6744"
Dr Noah Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Glenelg, SA, 6002"
Ms Jack Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ringwood, VIC, 3234"
Dr Michelle White,Psychologist,,Non-practising,,"Ballarat, VIC, 5536"
Dr Amelia Nguyen,Medical Practitioner,,General,,"Penrith, NSW, 5720"
Mr Jack Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Casuarina, NT, 6278"
Ms Thomas Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Preston, VIC, 3343"
Dr Rachel Lee,Nurse,Registered nurse (Division 1),Non-practising,,"Modbury, SA, 7591"
Dr Thomas Smith,Medical Practitioner,,General,Oncology,"Bankstown, NSW, 6534"
Dr Emma Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Nightcliff, NT, 5256"
Dr Henry Williams,Nurse,Registered nurse (Division 1),General,,"Preston, VIC, 6329"
Mrs Michael Murphy,Chiropractor,,General,,"Bankstown, NSW, 4775"
Mr Emily Murphy,Nurse,Registered nurse (Division 1),General,,"Bankstown, NSW, 2833"
Dr Charlotte Kumar,Dentist,,General,Periodontics,"Manuka, ACT, 2428"
Ms Grace Kelly,Occupational Therapist,,General,,"Stuart Park, NT, 2190"
Mr Sarah Brown,Nurse,Registered nurse (Division 1),General,,"Rockingham, WA, 6634"
Ms William King,Nurse,Registered nurse (Division 1),Non-practising,,"Blacktown, NSW, 5464"
Dr Charlotte Thomas,Medical Practitioner,,Limited,,"Darwin, NT, 7473"
Miss Henry Wong,Nurse,Nurse practitioner,Non-practising,,"Hobart, TAS, 7849"
Dr Benjamin King,Nurse,Registered nurse (Division 1),Non-practising,,"Katherine, NT, 7666"
Dr Rebecca Singh,Medical Practitioner,,Limited,Dermatology,"Rockingham, WA, 3017"
Dr Rebecca Kelly,Medical Practitioner,,Specialist,Orthopaedic surgery,"Braddon, ACT, 2517"
Dr Ava Johnson,Medical Practitioner,,General,,"Gungahlin, ACT, 2989"
Mrs Matthew Kelly,Nurse,Registered nurse (Division 1),Non-practising,,"Clarence, TAS, 3654"
Dr Henry Wong,Medical Practitioner,,General,,"Bundaberg, QLD, 2634"
Mr Jennifer Wilson,Pharmacist,,General,,"Devonport, TAS, 4229"
Miss Mia Kumar,Nurse,Nurse practitioner,General,,"Ulverstone, TAS, 2549"
Miss William Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Modbury, SA, 4918"
Dr Lisa Williams,Medical Practitioner,,Limited,Surgery,"Bendigo, VIC, 7473"
Mr Amelia Thomas,Nurse,Nurse practitioner,General,,"Frankston, VIC, 6336"
Miss Benjamin Brown,Nurse,Nurse practitioner,General,,"Melbourne, VIC, 2696"
Dr Samuel Jones,Medical Practitioner,,Limited,,"Preston, VIC, 3850"
Dr Isla Nguyen,Midwife,,Non-practising,,"Sorell, TAS, 5310"
Dr Liam Ryan,Occupational Therapist,,Non-practising,,"Fremantle, WA, 6018"
Mrs Chloe Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Rockingham, WA, 3475"
Dr James Singh,Psychologist,,General,,"Hervey Bay, QLD, 5880"
Ms Jack Chen,Nurse,Nurse practitioner,Non-practising,,"Bendigo, VIC, 3945"
Miss Henry Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Rapid Creek, NT, 4796"
Mrs Michael Wilson,Nurse,Nurse practitioner,Non-practising,,"Gold Coast, QLD, 5715"
Dr Amelia Brown,Nurse,Nurse practitioner,General,,"Hervey Bay, QLD, 7962"
Mr Rebecca Davis,Nurse,Nurse practitioner,General,,"Burnie, TAS, 2578"
Dr Charlotte Wilson,Nurse,Nurse practitioner,General,,"Rockhampton, QLD, 7683"
Dr Michael Kelly,Medical Practitioner,,Limited,,"Braddon, ACT, 6280"
Mr Rebecca Taylor,Nurse,Nurse practitioner,Non-practising,,"Geelong, VIC, 5833"
Dr Emily Wilson,Medical Practitioner,,Specialist,Oncology,"Stuart Park, NT, 3893"
Dr Isla Robinson,Psychologist,,General,,"Nhulunbuy, NT, 7235"
Mrs Michelle Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Rapid Creek, NT, 6572"
Dr Alexander Anderson,Medical Practitioner,,Specialist,Oncology,"Kingston, TAS, 6781"
Mr Lucas King,Nurse,Registered nurse (Division 1),Non-practising,,"Glenelg, SA, 2544"
Dr William Smith,Nurse,Registered nurse (Division 1),General,,"Rockingham, WA, 6933"
Dr William Wilson,Medical Practitioner,,General,,"Stuart Park, NT, 3589"
Mr Charlotte Lee,Nurse,Nurse practitioner,Non-practising,,"Nightcliff, NT, 3714"
Mrs Chloe Kumar,Nurse,Nurse practitioner,General,,"Canberra, ACT, 7470"
Miss Emma Martin,Nurse,Enrolled nurse (Division 2),General,,"Belconnen, ACT, 2893"
Miss Matthew Nguyen,Nurse,Nurse practitioner,General,,"Palmerston, NT, 2636"
Ms Chloe Ryan,Nurse,Registered nurse (Division 1),General,,"Whyalla, SA, 2826"
Dr Thomas Ryan,Medical Practitioner,,General,Orthopaedic surgery,"Sydney, NSW, 2084"
Dr Noah Thompson,Medical Practitioner,,Specialist,Surgery,"Armadale, WA, 3850"
Dr Nicole Harris,Nurse,Registered nurse (Division 1),General,,"Belconnen, ACT, 5621"
Dr George Ryan,Nurse,Registered nurse (Division 1),General,,"Parramatta, NSW, 4585"
Dr Amanda Martin,Nurse,Enrolled nurse (Division 2),General,,"Gosford, NSW, 3936"
Ms Liam Chen,Midwife,,Non-practising,,"Kingston, TAS, 2115"
Ms Lucas Martin,Nurse,Nurse practitioner,Non-practising,,"Clarence, TAS, 5879"
Dr David O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Clarence, TAS, 7835"
Dr Grace Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Geraldton, WA, 5818"
Mrs David Smith,Nurse,Nurse practitioner,General,,"Bundaberg, QLD, 5160"
Miss Thomas Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Rockingham, WA, 6765"
Mrs Charlotte King,Nurse,Nurse practitioner,Non-practising,,"Katherine, NT, 6625"
Miss Mia Kelly,Midwife,,General,,"Liverpool, NSW, 2711"
Dr Thomas Martin,Medical Practitioner,,Specialist,Dermatology,"Rockingham, WA, 4157"
Miss Olivia Miller,Nurse,Registered nurse (Division 1),Non-practising,,"Sydney, NSW, 5244"
Ms Ava Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Gosford, NSW, 6298"
Ms Jessica Wong,Nurse,Registered nurse (Division 1),Non-practising,,"Southport, QLD, 4263"
Dr Mia Kumar,Medical Practitioner,,Limited,,"Palmerston, NT, 6354"
Miss Henry Thomas,Chiropractor,,Non-practising,,"Mandurah, WA, 7919"
Ms Noah Kumar,Physiotherapist,,Non-practising,,"Whyalla, SA, 7647"
Mr Matthew King,Nurse,Enrolled nurse (Division 2),General,,"Canberra, ACT, 5279"
Dr Henry Thomas,Medical Practitioner,,General,,"Townsville, QLD, 4147"
Miss Alexander Chen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Campbelltown, NSW, 4540"
Miss Mia Davis,Nurse,Enrolled nurse (Division 2),General,,"Nightcliff, NT, 7018"
Mrs Jennifer Patel,Nurse,Enrolled nurse (Division 2),General,,"Gosford, NSW, 5886"
Dr Amelia Miller,Occupational Therapist,,Non-practising,,"Parap, NT, 2225"
Dr Amanda Taylor,Nurse,Nurse practitioner,Non-practising,,"Mount Barker, SA, 2643"
Ms David Singh,Nurse,Nurse practitioner,Non-practising,,"Elizabeth, SA, 6514"
Mr David Patel,Pharmacist,,Non-practising,,"Hobart, TAS, 7575"
Mr Rachel Johnson,Nurse,Registered nurse (Division 1),General,,"Penrith, NSW, 4170"
Ms Isla Thomas,Nurse,Nurse practitioner,Non-practising,,"Belconnen, ACT, 4999"
Miss Grace O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Palmerston, NT, 5706"
Mr James Taylor,Osteopath,,General,,"Alice Springs, NT, 4677"
Mrs Emily Wilson,Nurse,Nurse practitioner,Non-practising,,"Campbelltown, NSW, 6295"
Ms Andrew Nguyen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Gold Coast, QLD, 7687"
Ms Lisa Singh,Nurse,Nurse practitioner,General,,"Ringwood, VIC, 6702"
Mrs Amanda Smith,Physiotherapist,,General,,"Kingston, TAS, 4778"
Dr John Anderson,Medical Practitioner,,Limited,Orthopaedic surgery,"Toowoomba, QLD, 2148"
Mr David Davis,Physiotherapist,,General,,"Penrith, NSW, 4962"
Mr Matthew Smith,Nurse,Nurse practitioner,Non-practising,,"Bendigo, VIC, 7597"
Mr Oliver Johnson,Psychologist,,Non-practising,Counselling psychology,"Sorell, TAS, 5923"
Mr Samuel Williams,Nurse,Enrolled nurse (Division 2),General,,"Melbourne, VIC, 6448"
Miss Liam Clarke,Nurse,Registered nurse (Division 1),Non-practising,,"Elizabeth, SA, 3385"
Mrs Alexander Chen,Nurse,Registered nurse (Division 1),General,,"Shepparton, VIC, 5328"
Mr Rebecca Brown,Midwife,,Non-practising,,"Parap, NT, 3245"
Mr Andrew Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bundaberg, QLD, 7368"
Dr Jennifer Brown,Medical Practitioner,,General,Orthopaedic surgery,"Mackay, QLD, 2697"
Miss Henry White,Nurse,Nurse practitioner,General,,"Mount Gambier, SA, 3691"
Mr Michael Wilson,Midwife,,Non-practising,,"Adelaide, SA, 7079"
Dr Alexander Thomas,Nurse,Nurse practitioner,Non-practising,,"Preston, VIC, 4556"
Dr David Wong,Psychologist,,General,,"Manuka, ACT, 4096"
Miss Nicole Chen,Nurse,Nurse practitioner,General,,"Elizabeth, SA, 6194"
Mrs Andrew Taylor,Podiatrist,,Non-practising,,"Wollongong, NSW, 7345"
Ms Michelle Miller,Nurse,Enrolled nurse (Division 2),General,,"Canberra, ACT, 4267"
Mrs Ava Thomas,Nurse,Nurse practitioner,General,,"Armadale, WA, 5164"
Mr Samuel Murphy,Nurse,Enrolled nurse (Division 2),Non-practising,,"Brisbane, QLD, 7389"
Mr Chloe Nguyen,Nurse,Registered nurse (Division 1),General,,"Mandurah, WA, 4544"
Miss George O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Shepparton, VIC, 4822"
Dr Jack Jones,Psychologist,,Non-practising,,"Brisbane, QLD, 4583"
Ms Rebecca Wong,Midwife,,Non-practising,,"Casuarina, NT, 2094"
Dr Thomas Thomas,Medical Practitioner,,Limited,,"Melbourne, VIC, 6891"
Ms Noah Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Box Hill, VIC, 7242"
Dr Emma Anderson,Medical Practitioner,,Limited,,"Albany, WA, 3555"
Dr Chloe Taylor,Medical Practitioner,,Specialist,Paediatrics,"Belconnen, ACT, 7407"
Ms Chloe Chen,Optometrist,,Non-practising,,"Ballarat, VIC, 7247"
Miss Olivia Thompson,Nurse,Nurse practitioner,General,,"Clarence, TAS, 6286"
Mrs Grace Williams,Optometrist,,General,,"Kingston, TAS, 6312"
Ms Amanda O'Brien,Pharmacist,,Non-practising,,"Townsville, QLD, 7811"
Miss Michelle Williams,Nurse,Enrolled nurse (Division 2),General,,"Rapid Creek, NT, 2838"
Miss Jack Patel,Pharmacist,,Non-practising,,"Liverpool, NSW, 5181"
Ms Rachel Taylor,Nurse,Enrolled nurse (Division 2),General,,"Mount Barker, SA, 5881"
Miss Amelia King,Psychologist,,General,,"Salisbury, SA, 4177"
Ms Emily Harris,Nurse,Registered nurse (Division 1),General,,"Nightcliff, NT, 3362"
Miss Jessica Wong,Psychologist,,Non-practising,,"Ringwood, VIC, 2896"
Mr Oliver Wong,Nurse,Nurse practitioner,Non-practising,,"Alice Springs, NT, 7238"
Dr Sarah Chen,Psychologist,,General,,"Toowoomba, QLD, 6102"
Ms Alexander White,Midwife,,Non-practising,,"Hobart, TAS, 2432"
Miss Samuel Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Murray Bridge, SA, 4964"
Ms Grace Wilson,Nurse,Enrolled nurse (Division 2),General,,"Geraldton, WA, 3747"
Miss George Singh,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bundaberg, QLD, 2468"
Mrs Jessica Kumar,Nurse,Nurse practitioner,General,,"Bunbury, WA, 2620"
Mr Lucas Martin,Nurse,Nurse practitioner,Non-practising,,"Ballarat, VIC, 3526"
Mr William Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Campbelltown, NSW, 4130"
Ms Isla Thomas,Nurse,Nurse practitioner,General,,"Sorell, TAS, 3201"
Mr Peter Patel,Podiatrist,,General,,"Salisbury, SA, 7087"
Mrs Amanda Taylor,Nurse,Enrolled nurse (Division 2),Non-practising,,"Alice Springs, NT, 2825"
Miss Amanda Williams,Chiropractor,,General,,"Adelaide, SA, 7781"
Miss Rebecca Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Dandenong, VIC, 2524"
Dr George Ryan,Medical Practitioner,,Specialist,Orthopaedic surgery,"Bendigo, VIC, 6313"
Dr Chloe Taylor,Nurse,Registered nurse (Division 1),General,,"Toowoomba, QLD, 6530"
Mrs Amelia O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Mount Gambier, SA, 3836"
Miss Charlotte Miller,Nurse,Nurse practitioner,General,,"Geraldton, WA, 7762"
Dr Lucas Brown,Midwife,,General,,"Ringwood, VIC, 4428"
Mrs Olivia Robinson,Chiropractor,,Non-practising,,"Katherine, NT, 4502"
Dr Nicole Nguyen,Medical Practitioner,,General,,"Tuggeranong, ACT, 2629"
Mrs Liam Lee,Nurse,Registered nurse (Division 1),Non-practising,,"Liverpool, NSW, 7877"
Mrs Andrew Clarke,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bendigo, VIC, 6221"
Dr John Thompson,Medical Practitioner,,Limited,,"Port Adelaide, SA, 5861"
Mr David Miller,Nurse,Nurse practitioner,Non-practising,,"Shepparton, VIC, 6442"
Dr Jennifer Anderson,Medical Practitioner,,Specialist,Radiology,"Elizabeth, SA, 4469"
Dr Charlotte Kumar,Medical Practitioner,,General,,"Rockhampton, QLD, 6711"
Dr Amelia Singh,Pharmacist,,General,,"Campbelltown, NSW, 7000"
Dr David Singh,Medical Practitioner,,Limited,,"Hervey Bay, QLD, 3349"
Dr Ava Ryan,Nurse,Registered nurse (Division 1),Non-practising,,"Campbelltown, NSW, 4331"
Ms Benjamin Anderson,Nurse,Nurse practitioner,General,,"Bundaberg, QLD, 2042"
Miss John Miller,Nurse,Registered nurse (Division 1),Non-practising,,"Parramatta, NSW, 7798"
Mr Nicole Robinson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Perth, WA, 4251"
Dr Nicole Taylor,Medical Practitioner,,Limited,Surgery,"Gungahlin, ACT, 2512"
Dr Jack Thompson,Physiotherapist,,Non-practising,,"Manuka, ACT, 3707"
Mrs Michael White,Nurse,Enrolled nurse (Division 2),General,,"Armadale, WA, 4885"
Dr Michelle White,Nurse,Registered nurse (Division 1),Non-practising,,"Woden, ACT, 6434"
Dr Amelia Miller,Chiropractor,,General,,"Palmerston, NT, 2428"
Dr Nicole Nguyen,Nurse,Registered nurse (Division 1),General,,"Modbury, SA, 4275"
Miss Jennifer Johnson,Nurse,Nurse practitioner,General,,"Civic, ACT, 2642"
Mr Lisa Jones,Chiropractor,,General,,"Fremantle, WA, 3551"
Dr Michelle Kumar,Nurse,Registered nurse (Division 1),General,,"Ulverstone, TAS, 3485"
Miss Rebecca Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Dandenong, VIC, 5826"
Miss Nicole Singh,Nurse,Nurse practitioner,Non-practising,,"Tuggeranong, ACT, 2119"
Ms Jessica Thompson,Nurse,Enrolled nurse (Division 2),General,,"Fremantle, WA, 5654"
Dr Samuel Chen,Optometrist,,General,,"Murray Bridge, SA, 3686"
Dr Daniel Nguyen,Medical Practitioner,,Limited,,"Bendigo, VIC, 4331"
Miss Andrew Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bendigo, VIC, 3029"
Dr Liam Thompson,Medical Practitioner,,Limited,,"Nhulunbuy, NT, 6482"
Dr Grace Chen,Medical Practitioner,,Limited,Cardiology,"Elizabeth, SA, 6852"
Miss Benjamin Clarke,Nurse,Enrolled nurse (Division 2),General,,"Glenorchy, TAS, 4630"
Ms Nicole Walker,Nurse,Nurse practitioner,General,,"Shepparton, VIC, 6915"
Ms Olivia Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Kalgoorlie, WA, 6294"
Mrs George O'Brien,Nurse,Nurse practitioner,General,,"Glenorchy, TAS, 3826"
Dr Jennifer Harris,Nurse,Enrolled nurse (Division 2),General,,"Civic, ACT, 3470"
Dr Michael Chen,Medical Practitioner,,Limited,,"Shepparton, VIC, 4551"
Miss Mia Robinson,Psychologist,,General,,"Rockhampton, QLD, 2258"
Ms Lisa Jones,Nurse,Enrolled nurse (Division 2),General,,"Glenorchy, TAS, 7812"
Ms Ava Wilson,Nurse,Registered nurse (Division 1),General,,"Bankstown, NSW, 6229"
Mr George Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bendigo, VIC, 2656"
Mrs Sophie Wong,Nurse,Registered nurse (Division 1),Non-practising,,"Darwin, NT, 5710"
Miss John Patel,Physiotherapist,,General,,"Kingston, TAS, 6670"
Ms Peter Clarke,Chiropractor,,Non-practising,,"Bendigo, VIC, 7705"
Miss Jessica Thompson,Nurse,Registered nurse (Division 1),General,,"Modbury, SA, 2374"
Mrs Jessica Thomas,Midwife,,Non-practising,,"Civic, ACT, 3574"
Mrs Michelle Robinson,Nurse,Registered nurse (Division 1),General,,"Glenorchy, TAS, 7840"
Miss Lisa Johnson,Nurse,Enrolled nurse (Division 2),General,,"Blacktown, NSW, 5112"
Mrs Sarah Ryan,Optometrist,,Non-practising,,"Hobart, TAS, 7801"
Ms William Wong,Nurse,Nurse practitioner,Non-practising,,"Rockingham, WA, 7203"
Dr Michael Wong,Nurse,Enrolled nurse (Division 2),General,,"Casuarina, NT, 6733"
Ms Charlotte O'Brien,Physiotherapist,,General,,"Weston Creek, ACT, 4844"
Dr Michelle Anderson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Newcastle, NSW, 4954"
Mrs Liam Kumar,Psychologist,,Non-practising,,"Port Adelaide, SA, 2668"
Miss Michael Harris,Nurse,Enrolled nurse (Division 2),Non-practising,,"Glenelg, SA, 7157"
Ms Michelle Robinson,Nurse,Enrolled nurse (Division 2),General,,"Cairns, QLD, 3105"
Miss William Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Southport, QLD, 2598"
Dr Jennifer Robinson,Physiotherapist,,General,,"Salisbury, SA, 6310"
Ms Chloe Lee,Nurse,Registered nurse (Division 1),General,,"Salisbury, SA, 7224"
Mrs Amelia White,Chiropractor,,Non-practising,,"Frankston, VIC, 2899"
Mr William Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Mount Gambier, SA, 5163"
Mr Sophie Robinson,Nurse,Registered nurse (Division 1),Non-practising,,"Gungahlin, ACT, 6995"
Miss Amanda Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Devonport, TAS, 3146"
Miss Noah Smith,Nurse,Registered nurse (Division 1),Non-practising,,"Sydney, NSW, 7007"
Mr Amelia Wong,Nurse,Enrolled nurse (Division 2),General,,"Townsville, QLD, 7676"
Dr Michelle Martin,Medical Practitioner,,Specialist,Oncology,"Frankston, VIC, 5423"
Mr John White,Psychologist,,Non-practising,,"Rockhampton, QLD, 5687"
Ms Emma Williams,Occupational Therapist,,General,,"Elizabeth, SA, 7777"
Miss Sarah Thompson,Nurse,Enrolled nurse (Division 2),General,,"Gosford, NSW, 7842"
Ms Mia Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Gungahlin, ACT, 5617"
Mrs Amanda O'Brien,Chiropractor,,General,,"Port Adelaide, SA, 3638"
Dr Jessica Johnson,Psychologist,,Non-practising,,"Palmerston, NT, 4042"
Mrs Jessica Thomas,Psychologist,,Non-practising,,"Clarence, TAS, 3409"
Ms Ava White,Nurse,Registered nurse (Division 1),Non-practising,,"Ulverstone, TAS, 5868"
Dr Noah Nguyen,Nurse,Registered nurse (Division 1),Non-practising,,"Bendigo, VIC, 2107"
Dr Lisa Singh,Dentist,,General,,"Toowoomba, QLD, 4655"
Dr George O'Brien,Medical Practitioner,,Specialist,Psychiatry,"Burnie, TAS, 4529"
Miss Peter Ryan,Nurse,Nurse practitioner,Non-practising,,"Mount Gambier, SA, 3808"
Ms Amelia Taylor,Occupational Therapist,,Non-practising,,"Hervey Bay, QLD, 6473"
Mrs Lisa Miller,Nurse,Enrolled nurse (Division 2),General,,"Townsville, QLD, 3521"
Mr Matthew Nguyen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Braddon, ACT, 7212"
Dr Isla Murphy,Podiatrist,,Non-practising,,"Glenorchy, TAS, 7414"
Dr Ava Patel,Medical Practitioner,,General,Oncology,"Kingston, ACT, 2612"
